Codie,Milson,9,Atlanta Hawks,9,8,8,10,1
Larine,Celestine,13,Sacramento Kings,13,1,4,9,6
Malina,Shaver,37,Los Angeles Clippers,29,5,9,5,1
Jany,Tippets,20,Washington Wizards,26,20,13,6,6
Dorice,Winnick,38,Charlotte Hornets,19,2,6,11,1
Asia,Konyn,18,Phoenix Suns,12,7,12,5,8
Bill,Hoenack,34,Denver Nuggets,3,7,11,2,7
Henriette,Delacourt,37,New Orleans Pelicans,15,17,13,3,2
Hildegaard,Wittie,17,Golden State Warriors,26,6,3,9,5
Marinna,Bandeen,26,Houston Rockets,20,2,15,7,4
Emylee,Euridice,1,Utah Jazz,22,14,2,1,5
Katuscha,Laverne,25,Los Angeles Clippers,9,14,10,1,4
Gisela,Uird,35,Utah Jazz,5,14,14,8,5
Iseabal,Arquit,5,Houston Rockets,15,11,9,12,7
Concettina,Rheingold,38,Dallas Mavericks,24,19,8,2,3
Sashenka,Iaverne,18,Denver Nuggets,8,14,7,6,3
Lisette,Whiffen,36,Dallas Mavericks,12,11,13,2,4
Kamilah,Alarise,13,Philadelphia 76ers,26,2,8,2,5
Courtnay,Zola,4,Minnesota Timberwolves,8,7,11,10,7
Marsiella,Malina,25,Memphis Grizzlies,11,8,9,3,6
Latisha,Brotherson,36,Cleveland Cavaliers,27,8,10,4,5
Lily,Dowski,3,Los Angeles Clippers,12,2,11,12,8
Sandie,Cutlerr,5,Denver Nuggets,8,11,1,4,8
Chloris,Gabrielli,5,Los Angeles Lakers,14,3,12,9,8
Bertine,Kunin,3,Los Angeles Clippers,1,18,14,5,3
Amii,Francyne,3,Houston Rockets,11,2,14,10,2
Hope,Ochs,37,Toronto Raptors,19,19,4,8,5
Tersina,Ferrell,9,Washington Wizards,24,14,11,12,3
Lorenza,Dom,12,Boston Celtics,27,4,6,9,6
Alisha,Catie,9,Washington Wizards,30,3,10,12,5
Amelia,Nisbet,26,Los Angeles Clippers,17,13,2,3,4
Konstance,Pulsifer,13,Chicago Bulls,29,3,1,2,6
Lynea,Beebe,12,Memphis Grizzlies,3,19,8,7,5
Minne,Rolf,16,Toronto Raptors,23,11,15,12,5
Madelle,Hillel,7,Minnesota Timberwolves,16,17,3,4,7
Fawne,Jena,8,Denver Nuggets,1,13,4,12,1
Gui,Lindemann,16,New York Knicks,20,2,4,2,5
Drucie,Cleavland,38,Minnesota Timberwolves,1,17,10,7,7
Flo,Kolnick,22,Phoenix Suns,29,13,14,1,7
Esmeralda,Francyne,1,Milwaukee Bucks,24,18,11,4,7
Sarette,Zamora,15,San Antonio Spurs,27,19,2,3,7
Elyssa,Bronk,13,Miami Heat,11,16,14,1,3
Dulcinea,Barbey,25,Dallas Mavericks,2,4,14,1,4
Tomasina,Odysseus,17,Utah Jazz,24,4,14,9,7
Shandie,Bakerman,31,Golden State Warriors,7,11,5,11,6
Rosanne,Sancho,7,New Jersey Nets,6,20,9,1,5
Merle,Hedve,4,Portland Trail Blazers,8,8,5,12,7
Sam,Plato,9,Portland Trail Blazers,28,6,11,12,3
Starla,Maurine,4,Sacramento Kings,1,20,13,8,5
Nananne,Lowry,25,Golden State Warriors,5,3,5,4,3
Tierney,Breed,37,Washington Wizards,9,1,4,2,1
Gavrielle,Yam,40,Utah Jazz,7,10,1,2,6
Lyssa,Muriel,14,Miami Heat,3,16,14,1,2
Petronia,Sisile,22,Atlanta Hawks,6,10,10,2,2
Damaris,Percy,2,Sacramento Kings,1,8,4,10,2
Jobi,Allare,9,New Orleans Pelicans,19,12,10,6,5
Raf,Berriman,6,Toronto Raptors,6,17,10,10,3
Anallese,Percy,40,Memphis Grizzlies,16,11,10,1,8
Starla,Ietta,23,Dallas Mavericks,23,4,9,9,7
Merry,Felizio,26,Dallas Mavericks,29,17,1,9,8
Pamella,Cookie,29,Miami Heat,14,11,15,1,2
Katharina,Lea,25,Washington Wizards,15,3,13,5,1
Lila,Emmaline,2,Los Angeles Clippers,12,10,13,5,6
Tobe,Carmena,13,Oklahoma City Thunder,9,4,6,12,2
Constance,Kirstin,15,Houston Rockets,6,15,9,9,1
Marti,Heisel,8,Dallas Mavericks,2,9,10,10,2
Almeta,Cath,8,Utah Jazz,13,17,10,2,7
Tonia,Niles,20,Houston Rockets,10,6,12,8,1
Madalyn,Elvyn,36,Sacramento Kings,3,18,9,3,3
Joceline,Llovera,17,Dallas Mavericks,17,13,8,1,3
Dagmar,Hathaway,13,Detroit Pistons,15,5,10,8,6
Goldie,Dahlia,22,Atlanta Hawks,10,7,13,6,8
Brana,Stephie,6,Memphis Grizzlies,13,1,15,8,3
Cherilyn,Shama,11,Portland Trail Blazers,3,9,15,1,5
Norine,Noelyn,8,New Orleans Pelicans,9,16,11,1,4
Kayla,Nunci,3,Denver Nuggets,15,1,2,1,8
Cathie,Millda,28,Los Angeles Clippers,6,6,13,5,5
Larine,Saunderson,39,Minnesota Timberwolves,30,8,8,3,7
Aurore,Rillings,28,Atlanta Hawks,20,9,3,8,5
Shell,Gilmour,13,Minnesota Timberwolves,11,19,14,11,6
Aili,Muriel,4,Los Angeles Lakers,19,6,11,10,5
Benita,Stuart,15,Oklahoma City Thunder,15,16,12,10,7
Katharina,Ochs,17,New York Knicks,27,9,15,10,6
Nicoli,Grobe,31,New Jersey Nets,7,19,9,11,4
Jaime,Ephrem,28,Washington Wizards,22,16,12,6,6
Emilia,Rebecka,34,Cleveland Cavaliers,2,15,3,8,2
Alex,Jena,3,Detroit Pistons,13,8,8,8,1
Chastity,Darian,21,Denver Nuggets,21,15,5,2,5
Vanessa,Oscar,30,Portland Trail Blazers,30,12,2,12,4
Elise,Alcott,37,Toronto Raptors,8,20,8,9,2
Phedra,Tyson,30,New York Knicks,11,11,14,2,8
Karlee,Taam,17,Utah Jazz,15,5,1,5,4
Gertrud,Maroney,31,Dallas Mavericks,1,3,6,4,7
Fina,Ahab,3,San Antonio Spurs,7,20,5,5,1
Addia,Othilia,3,Orlando Magic,6,19,4,1,5
Sara-Ann,Yorick,29,Portland Trail Blazers,3,11,10,12,8
Kalina,Strephon,18,Denver Nuggets,15,16,8,3,2
Maud,Wareing,33,Milwaukee Bucks,24,10,5,10,8
Shaylyn,Edee,17,Cleveland Cavaliers,3,18,9,4,8
Merci,Taam,19,Philadelphia 76ers,2,13,10,10,1
Concettina,Dorothy,31,Atlanta Hawks,16,12,15,8,6
Tarra,Ferino,22,Golden State Warriors,14,7,6,12,5
Rani,Rocray,1,Toronto Raptors,24,1,9,8,4
Chastity,Engdahl,29,Denver Nuggets,11,11,14,5,5
Harrietta,Lowry,11,Golden State Warriors,3,3,14,9,1
Laurene,Vale,36,Washington Wizards,16,2,3,4,1
Sonni,Chapland,7,Denver Nuggets,1,7,9,4,6
Ezmeralda,Thema,21,Phoenix Suns,18,4,10,12,5
Di,Trey,17,Toronto Raptors,6,19,1,4,5
Shauna,Norvol,8,Memphis Grizzlies,8,6,7,2,5
Jackie,Darian,23,Sacramento Kings,19,10,4,1,1
Benita,Ivens,38,Milwaukee Bucks,30,7,2,9,5
Winny,Whiffen,25,New Orleans Pelicans,22,11,4,2,1
Renie,Ephrem,22,Houston Rockets,8,18,13,10,3
Lita,Mozelle,18,Boston Celtics,1,4,3,6,5
Antonietta,Agle,30,Los Angeles Clippers,14,1,12,7,2
Tori,Rudolph,7,Dallas Mavericks,2,13,10,6,7
Mignon,Fredi,20,Cleveland Cavaliers,26,16,7,4,4
Cyndie,Sikorski,16,New Jersey Nets,15,3,13,5,4
Fawne,Francene,36,Toronto Raptors,20,7,4,3,1
Anestassia,Rosette,12,Philadelphia 76ers,4,2,15,4,7
Rubie,Colleen,25,Phoenix Suns,14,2,11,7,6
Bobbi,Tippets,8,Toronto Raptors,13,18,7,3,4
Brianna,Deny,7,Charlotte Hornets,11,14,4,10,5
Rosabelle,Argus,10,Miami Heat,9,6,5,3,5
Rani,Rurik,31,Toronto Raptors,16,13,2,7,4
Lindie,Weinreb,37,Portland Trail Blazers,29,10,10,7,8
Bibby,Jess,32,Minnesota Timberwolves,6,16,1,5,4
Jaclyn,Corabella,10,Atlanta Hawks,9,12,4,3,2
Micheline,Vivle,24,Portland Trail Blazers,5,15,2,5,8
Konstance,Blase,30,Los Angeles Clippers,13,3,7,11,4
Rosanne,Ehrman,9,Los Angeles Clippers,5,15,1,1,5
Amara,Florina,10,Houston Rockets,28,8,9,12,7
Annice,Bury,9,Memphis Grizzlies,30,18,7,7,1
Moyna,Marsden,40,Houston Rockets,18,6,14,10,6
Veda,Christine,30,Oklahoma City Thunder,25,10,12,8,2
Halette,Amadas,35,Sacramento Kings,18,1,13,7,1
Vevay,Juliet,29,Indiana Pacers,1,1,12,12,8
Eve,Campball,16,Golden State Warriors,17,13,15,3,1
Melisent,Rosalba,35,Charlotte Hornets,20,10,1,11,5
Brynna,Trey,31,Utah Jazz,14,11,15,10,3
Annaliese,Matthew,6,Atlanta Hawks,12,4,7,4,3
Arlena,McAdams,35,New Orleans Pelicans,13,7,13,7,4
Bettine,Maisey,7,Houston Rockets,4,5,4,7,4
Sharai,Truc,26,Charlotte Hornets,23,3,10,11,5
Josephine,Monk,23,Indiana Pacers,26,15,14,9,4
Basia,Campball,27,Phoenix Suns,4,16,11,8,8
Camile,Allina,16,Dallas Mavericks,9,12,13,9,1
Celisse,Rebecka,2,Milwaukee Bucks,19,12,12,12,1
Lita,Daegal,11,Chicago Bulls,20,4,5,2,8
Kary,Boehike,34,Detroit Pistons,7,19,8,7,5
Deane,Hashim,22,San Antonio Spurs,30,10,8,6,8
Deirdre,Ventre,24,Los Angeles Lakers,12,9,7,2,7
Alexine,Brodench,33,New Jersey Nets,19,11,13,7,6
Peri,Maisey,14,Cleveland Cavaliers,17,6,11,3,4
Shell,Simmonds,17,Detroit Pistons,22,9,11,5,8
Noelle,Barrus,9,Charlotte Hornets,28,15,7,4,6
Ethel,Vary,22,Miami Heat,28,2,4,12,5
Cacilie,Ethban,37,Utah Jazz,2,10,9,4,5
Charmaine,Karl,15,Philadelphia 76ers,29,10,15,9,6
Florie,Iiette,38,Indiana Pacers,11,12,10,2,2
Ileana,Riordan,39,Detroit Pistons,17,1,13,10,1
Mireielle,Hollingsworth,10,Cleveland Cavaliers,11,19,9,11,1
Gilda,Travax,14,Orlando Magic,4,8,15,9,7
Rosene,Autrey,12,Washington Wizards,4,4,8,5,7
Peri,Cordi,17,Indiana Pacers,18,16,10,11,3
Mireielle,Lynn,17,Detroit Pistons,20,7,10,6,7
Jean,Sancho,38,Sacramento Kings,2,14,3,9,4
Ayn,Masao,24,Minnesota Timberwolves,28,9,3,7,2
Dorice,Hirsch,26,Detroit Pistons,17,9,13,6,7
Lynde,Bollay,15,Los Angeles Lakers,20,15,1,11,4
Lauryn,Kauppi,19,Portland Trail Blazers,20,15,3,2,2
Sophia,Pandolfi,30,Denver Nuggets,30,7,3,4,8
Jessy,Wyn,37,Phoenix Suns,7,16,5,9,3
Lelah,Briney,17,San Antonio Spurs,12,3,7,7,8
Heddie,Annabella,28,Portland Trail Blazers,30,19,8,5,6
Cassandra,Cornelia,8,Golden State Warriors,13,13,10,10,8
Alie,Rosette,24,Los Angeles Lakers,16,10,14,4,3
Ardys,Pelagias,35,Miami Heat,12,8,2,7,2
Jeanna,Forrer,3,Atlanta Hawks,8,1,9,12,2
Dennie,Charity,21,Los Angeles Lakers,20,10,3,10,5
Carlie,Ailyn,39,Miami Heat,26,17,10,2,2
Trudie,Jefferey,6,Phoenix Suns,12,20,2,1,1
Dawn,Dorothy,30,Toronto Raptors,28,1,9,6,5
Camile,Fillbert,10,Minnesota Timberwolves,12,2,3,4,7
Raina,Gaulin,28,Phoenix Suns,4,19,1,5,6
Jessy,Alisia,35,New Jersey Nets,5,10,6,7,1
Suzette,Janith,17,Sacramento Kings,9,3,8,5,6
Jessamyn,Screens,15,Los Angeles Lakers,29,19,7,9,6
Brooks,Goode,8,Sacramento Kings,21,16,11,12,4
Lisette,Rona,24,Dallas Mavericks,14,12,14,3,2
Mignon,Jorgan,14,Philadelphia 76ers,6,17,14,10,8
Brana,Sidonius,27,Phoenix Suns,6,7,1,12,8
Madelle,Ventre,33,Portland Trail Blazers,29,17,9,1,6
Agnese,Malina,6,Charlotte Hornets,8,18,9,3,1
Grier,Phaidra,21,San Antonio Spurs,4,4,3,2,3
Kenna,Capello,5,Detroit Pistons,22,6,12,5,7
Jenda,Mitzi,13,Los Angeles Clippers,24,6,6,10,4
Heddie,Durante,12,Los Angeles Clippers,26,15,10,11,3
Regina,Cosenza,19,Memphis Grizzlies,7,7,6,10,7
Rochette,Voletta,18,Philadelphia 76ers,14,6,7,11,1
Shirlee,Earlie,38,Charlotte Hornets,11,7,6,11,5
Ericka,Trinetta,18,Milwaukee Bucks,10,20,11,4,6
Caryl,Gert,35,Charlotte Hornets,20,10,13,10,5
Gerianna,Bartlett,34,Los Angeles Clippers,8,18,9,4,8
Carree,Colleen,15,Charlotte Hornets,5,13,12,8,7
Tomasina,Phaidra,32,Atlanta Hawks,19,17,7,4,7
Calla,Liebermann,30,Toronto Raptors,17,1,2,1,3
Monika,Yoko,40,Toronto Raptors,6,19,2,11,7
Rozele,Kinnard,8,Oklahoma City Thunder,13,10,12,1,6
Karolina,Shaddock,28,Toronto Raptors,18,18,1,6,5
Berget,Cristi,25,Utah Jazz,10,13,15,7,8
Sheelagh,Cordi,4,Minnesota Timberwolves,2,7,13,7,6
Devina,Palocz,22,San Antonio Spurs,21,11,2,8,6
Gavrielle,Cynar,6,New Jersey Nets,3,7,13,5,2
Sherrie,Riva,17,Houston Rockets,3,11,7,11,5
Mathilda,Sheng,30,Atlanta Hawks,20,12,14,9,5
Darci,Persse,35,Dallas Mavericks,11,17,15,1,5
Mignon,Bord,1,Charlotte Hornets,16,2,11,3,3
Janey,Behre,23,Los Angeles Clippers,13,11,13,10,8
Verla,Nadia,14,Houston Rockets,29,16,9,10,1
Cathyleen,Kare,39,New Jersey Nets,20,5,8,6,7
Belva,Beniamino,2,Utah Jazz,13,12,11,8,3
Brena,Argus,6,New York Knicks,4,15,2,12,2
Zia,Arathorn,1,Miami Heat,19,1,11,2,7
Shannah,Calhoun,6,New Orleans Pelicans,19,4,6,6,1
Florencia,Uird,38,Indiana Pacers,5,9,14,11,7
Jaime,Chandler,22,Detroit Pistons,9,4,4,1,4
Lisette,Blase,20,Miami Heat,25,1,11,4,4
Tamqrah,Serilda,13,New Orleans Pelicans,7,12,4,6,4
Juliane,Mitzi,2,Dallas Mavericks,16,5,2,9,7
Maurene,Olnee,16,Miami Heat,22,2,14,3,5
Evaleen,Bluh,25,Dallas Mavericks,25,11,2,5,2
Hayley,Soneson,29,Sacramento Kings,29,5,13,1,6
Adore,Zrike,24,Houston Rockets,5,13,1,9,4
Vonny,Kazimir,3,Memphis Grizzlies,18,2,12,12,4
Livvyy,Lail,34,Chicago Bulls,29,4,1,9,7
Lorenza,Granoff,7,Boston Celtics,15,8,13,8,6
Claresta,Gahl,36,Utah Jazz,20,8,2,1,8
Dolli,Boehike,8,Sacramento Kings,15,8,5,1,7
Edyth,Berriman,7,Los Angeles Lakers,8,3,12,4,3
Mariele,Jacobah,39,New York Knicks,25,5,12,3,6
Chrystel,Oriana,28,Phoenix Suns,11,10,5,12,6
Danny,Hashim,9,Utah Jazz,19,19,10,4,6
Rayna,Thad,27,Phoenix Suns,25,9,13,8,8
Berta,Zuzana,18,Indiana Pacers,2,14,14,7,7
Heida,Hewitt,39,New Orleans Pelicans,29,20,1,6,1
Ezmeralda,Vharat,38,Chicago Bulls,29,17,11,5,7
Nonnah,Cleo,1,New Jersey Nets,1,3,2,10,3
Ricky,Lea,19,Detroit Pistons,29,17,2,11,7
Nelle,Natalia,11,Minnesota Timberwolves,9,18,14,3,4
Beth,Hathaway,39,Boston Celtics,1,3,7,5,3
Randa,Eckblad,2,Sacramento Kings,8,9,15,2,7
Marsiella,Estella,6,Denver Nuggets,22,9,2,3,2
Annora,Wandie,34,Chicago Bulls,26,8,3,6,5
Bettine,Screens,9,Charlotte Hornets,11,16,10,3,2
Susan,Mitzi,9,San Antonio Spurs,13,1,15,5,1
Margalo,Ludewig,20,Detroit Pistons,4,20,12,2,5
Corry,Dichy,26,Toronto Raptors,28,3,14,4,1
Brietta,Gombach,33,Chicago Bulls,21,10,9,7,1
Mariann,Valoniah,12,Oklahoma City Thunder,18,7,1,8,8
Ethel,Connelly,33,Toronto Raptors,19,6,3,8,6
Berta,Albertine,10,Los Angeles Clippers,21,2,9,12,3
Lanae,Charity,1,Philadelphia 76ers,13,8,15,6,7
Gilligan,Odell,17,Indiana Pacers,16,19,3,7,2
Xylina,Swigart,39,Boston Celtics,15,5,3,9,2
Ruthe,Claudine,1,Memphis Grizzlies,3,16,10,8,7
Ofilia,Demitria,11,Charlotte Hornets,26,15,2,12,7
Ilse,Alfons,9,New Orleans Pelicans,4,7,13,2,2
Lucille,Cordi,5,New Jersey Nets,28,16,11,4,1
Lizzie,Barbey,16,Detroit Pistons,21,3,13,11,6
Ellette,Ammann,10,Miami Heat,15,18,6,5,2
Chastity,Rolf,12,Charlotte Hornets,5,8,10,8,7
Tracey,Croix,3,New Orleans Pelicans,19,6,10,11,3
Clo,Brittani,5,Sacramento Kings,20,13,10,1,5
Florencia,Gombach,7,Milwaukee Bucks,22,14,7,12,4
Merrie,Xerxes,3,Phoenix Suns,15,10,3,9,3
Malina,Malvino,29,Chicago Bulls,29,5,14,4,3
Melina,Even,6,Houston Rockets,4,3,15,1,8
Cyndie,Carleen,39,Houston Rockets,20,1,5,6,3
Britni,Sholley,12,Phoenix Suns,21,14,13,4,2
Orelia,Bronk,2,Portland Trail Blazers,24,9,6,4,5
Lucille,Thilda,8,Minnesota Timberwolves,16,6,2,6,3
Almeta,Boycey,40,Charlotte Hornets,4,1,13,1,7
Latisha,Aprile,36,Oklahoma City Thunder,27,2,11,3,6
Lulita,Seessel,14,Atlanta Hawks,4,17,15,1,7
Zondra,Olin,16,Memphis Grizzlies,23,8,8,5,1
Flo,Magdalen,23,Toronto Raptors,30,6,7,11,2
Wanda,Brackely,11,Atlanta Hawks,8,6,11,11,6
Addia,Constancy,31,Cleveland Cavaliers,10,16,3,12,2
Genevra,Vittoria,1,New York Knicks,2,6,2,4,3
Ulrike,Margret,6,Memphis Grizzlies,13,7,7,12,2
Lauryn,McLaughlin,3,New Jersey Nets,26,6,7,4,8
Wynne,Yam,8,Phoenix Suns,7,14,5,2,4
Eugine,Jarib,22,Memphis Grizzlies,12,13,10,11,5
Mellicent,Cherianne,29,Boston Celtics,13,1,9,2,5
Genevra,Donoghue,38,Memphis Grizzlies,6,9,2,7,5
Stevana,Rebecka,33,Chicago Bulls,24,11,6,8,7
Starla,Westphal,21,Detroit Pistons,26,20,12,7,4
Bernardine,Old,40,San Antonio Spurs,22,16,4,4,7
Tarra,Geffner,2,Minnesota Timberwolves,17,14,4,10,6
Basia,An,10,Oklahoma City Thunder,27,18,6,6,6
Konstance,Ummersen,27,Chicago Bulls,3,16,7,7,8
Gratia,Wallis,38,New Orleans Pelicans,19,8,14,4,6
Myrtice,Iiette,10,Boston Celtics,1,1,5,4,2
Ernesta,Cookie,28,New York Knicks,5,15,14,4,5
Kirbee,Voletta,4,New York Knicks,11,7,12,10,4
Danika,Maryanne,24,Toronto Raptors,1,18,8,5,2
Emilia,Susannah,14,Golden State Warriors,27,6,10,10,6
Florie,Hillel,32,Phoenix Suns,27,20,8,12,1
Sibella,Iiette,29,Milwaukee Bucks,14,9,10,4,8
Althea,Durante,26,New Orleans Pelicans,19,12,1,8,1
Ekaterina,Hillel,21,Utah Jazz,3,6,1,9,3
Ricky,Pitt,8,Sacramento Kings,15,20,4,11,8
Di,Pandolfi,7,Toronto Raptors,17,10,9,2,3
Gilligan,Ax,16,Chicago Bulls,1,9,4,7,3
Steffane,Sheng,33,Charlotte Hornets,24,7,7,6,5
Hollie,Keelia,16,Orlando Magic,14,10,1,2,1
Ursulina,Hortensia,19,Memphis Grizzlies,2,1,8,8,6
Maurene,Ummersen,39,Boston Celtics,26,2,13,5,1
Gabriellia,Melony,17,Philadelphia 76ers,6,11,10,8,2
Sybille,Eben,4,Los Angeles Clippers,28,16,7,10,3
Elmira,Marlie,5,Milwaukee Bucks,15,17,2,12,4
Frieda,Kristi,39,San Antonio Spurs,4,8,9,2,3
Jerry,Caitlin,36,Memphis Grizzlies,11,11,7,6,3
Margarette,August,26,Philadelphia 76ers,18,12,5,11,3
Sadie,Seessel,5,Memphis Grizzlies,25,7,15,12,4
Devina,Hourigan,20,Miami Heat,29,1,11,12,2
Lorne,Nikaniki,15,Minnesota Timberwolves,30,17,7,12,4
Siana,Bultman,4,Portland Trail Blazers,25,10,11,12,4
Rori,Felecia,13,Denver Nuggets,7,3,6,1,6
Frank,Buckler,2,New Orleans Pelicans,10,4,14,3,8
Chastity,Morrill,27,Cleveland Cavaliers,3,10,9,7,3
Gerrie,Orelee,31,Milwaukee Bucks,16,8,9,4,4
Yolane,Xerxes,5,Utah Jazz,16,3,1,12,7
Nanete,Cyrie,26,New York Knicks,14,5,15,7,5
Jeanna,Seligman,29,Miami Heat,12,3,15,10,7
Nananne,Bonucci,25,Washington Wizards,15,4,4,3,7
Jacquetta,Dalli,26,Indiana Pacers,6,7,7,6,3
Aurore,Schwejda,9,Washington Wizards,28,15,7,10,3
Karly,Sholley,17,New Orleans Pelicans,14,14,5,7,1
Ileana,Wiener,8,Washington Wizards,20,3,6,3,2
Taffy,Candy,21,Philadelphia 76ers,19,12,13,4,3
Merrie,Tamar,18,Denver Nuggets,11,19,15,1,7
Lorie,Desai,35,Toronto Raptors,23,4,12,10,3
Kaja,Grobe,38,Indiana Pacers,15,13,2,4,1
Lelah,Moseley,38,Cleveland Cavaliers,18,15,11,9,1
Jean,Hartnett,40,Miami Heat,17,4,4,4,3
Maurene,Dermott,29,Charlotte Hornets,3,14,15,7,2
Rosabelle,Magnolia,12,Chicago Bulls,5,8,9,4,4
Carlie,Raimondo,23,Orlando Magic,16,10,13,7,5
Tera,Tjon,4,New Orleans Pelicans,25,20,4,4,5
Adriana,Decato,40,Sacramento Kings,5,3,8,9,8
Marjie,Llovera,2,Toronto Raptors,24,9,6,6,3
Clementine,Chem,22,Oklahoma City Thunder,22,15,2,12,3
Tressa,Arne,31,Oklahoma City Thunder,4,4,14,9,8
Rozele,Krystle,13,Phoenix Suns,11,14,8,10,7
Tomasina,Eiser,26,Phoenix Suns,1,17,11,6,3
Minne,Carolin,24,Utah Jazz,22,14,11,9,8
Ninnetta,Cherianne,15,Boston Celtics,17,5,2,8,7
Lucy,Goode,35,Chicago Bulls,29,17,11,1,8
Margalo,Prober,17,New York Knicks,7,11,11,7,4
Delilah,Japeth,1,Atlanta Hawks,6,8,15,7,5
Minne,Paton,8,New Orleans Pelicans,13,9,15,9,3
Melina,Honoria,26,Minnesota Timberwolves,20,17,7,9,4
Lorenza,Justinn,9,Denver Nuggets,30,20,6,1,8
Carolina,Raul,27,Boston Celtics,25,13,4,4,2
Etta,Ochs,26,Indiana Pacers,15,11,14,7,2
Noelle,Edvard,39,Phoenix Suns,10,18,7,5,4
Stevana,Sophronia,29,Los Angeles Lakers,4,8,5,12,5
Renae,Marijo,28,Detroit Pistons,5,18,14,8,4
Joelly,Cristi,30,New Jersey Nets,18,14,6,4,2
Tobe,Freddi,3,Portland Trail Blazers,19,5,3,11,5
Jsandye,Manolo,11,Charlotte Hornets,10,2,3,9,6
Bernardine,Jarib,26,Toronto Raptors,30,10,5,7,7
Jerry,Loleta,12,Philadelphia 76ers,7,7,3,9,6
Olivette,Tippets,24,Minnesota Timberwolves,23,15,3,12,8
Hermione,Odell,3,Boston Celtics,27,9,1,12,5
Glynnis,Malanie,18,Boston Celtics,24,19,12,2,6
Lusa,Gamaliel,30,New Orleans Pelicans,14,20,7,5,6
Beverley,Alarise,3,Portland Trail Blazers,16,10,5,8,3
Tarra,Brittani,27,Cleveland Cavaliers,4,6,14,8,7
Clary,Franza,26,Atlanta Hawks,14,3,12,2,8
Glenda,Bevin,33,San Antonio Spurs,8,16,6,4,8
Kylynn,Loring,17,Philadelphia 76ers,30,20,4,10,2
Lynnea,Merna,34,Phoenix Suns,17,11,14,5,1
Helena,Arne,34,Cleveland Cavaliers,19,14,4,4,5
Morganica,Skurnik,2,San Antonio Spurs,1,8,13,11,1
Lolita,Georgy,2,Minnesota Timberwolves,1,2,3,10,8
Regina,Celestine,19,Cleveland Cavaliers,27,4,11,2,6
Elise,Ursulette,32,Phoenix Suns,8,20,14,8,3
Frank,Crudden,27,Cleveland Cavaliers,12,15,11,4,8
Kirstin,Chandler,40,Chicago Bulls,20,19,11,3,1
Melisent,Paine,25,New Jersey Nets,18,2,5,12,4
Valeda,Cressida,13,Phoenix Suns,23,15,8,2,3
Evita,Holtz,21,Cleveland Cavaliers,22,1,13,11,1
Elie,Bobbee,39,New York Knicks,5,2,15,4,6
Emma,Pillsbury,35,Los Angeles Clippers,6,11,5,2,8
Nataline,Luhe,27,Chicago Bulls,30,13,13,10,8
Bertine,Forrer,25,Dallas Mavericks,4,19,13,5,8
Amelia,Rosette,21,Charlotte Hornets,1,5,8,3,8
Cristabel,Melony,32,Houston Rockets,11,17,12,8,1
Trixi,Jorgan,33,Charlotte Hornets,21,2,5,8,7
Jacenta,Simmonds,22,Los Angeles Lakers,30,13,15,8,2
Pearline,Vary,25,Los Angeles Clippers,14,12,8,11,3
Carree,Hortensia,36,Golden State Warriors,15,11,1,11,8
Florencia,Zina,2,Minnesota Timberwolves,26,16,10,11,6
Morganica,Fabiola,29,New York Knicks,3,6,2,1,7
Dacia,Brackely,31,Charlotte Hornets,8,11,11,11,4
Bee,Milde,13,Indiana Pacers,29,3,1,11,2
Brynna,Faro,25,Miami Heat,1,7,6,2,3
Gerianna,Jacinda,19,Miami Heat,5,4,9,9,3
Charmaine,Jenness,35,Golden State Warriors,11,2,8,12,1
Liana,Mullane,3,Minnesota Timberwolves,26,11,10,10,2
Taffy,Abram,14,Oklahoma City Thunder,21,17,4,1,2
Margalo,Persse,8,Phoenix Suns,17,14,1,7,5
Bettine,Berard,15,Phoenix Suns,10,13,1,2,4
Lexine,Corabella,4,Detroit Pistons,16,18,5,12,6
Neila,Vilma,36,Sacramento Kings,22,20,8,10,8
Kate,Soneson,7,Memphis Grizzlies,2,14,4,8,7
Fernande,Daegal,28,New York Knicks,13,7,2,9,3
Katuscha,Mauer,9,New York Knicks,4,13,3,6,5
Stevana,Fabiola,5,New Jersey Nets,27,19,12,1,5
Nanete,Graig,15,Los Angeles Lakers,11,19,12,8,8
Olivette,Terencio,25,Phoenix Suns,11,8,5,2,6
Flory,Colp,12,Utah Jazz,20,19,11,5,5
Peri,Xerxes,23,Boston Celtics,12,7,8,12,8
Florencia,Vastah,4,Sacramento Kings,11,2,2,4,1
Cassandra,Cosenza,35,Philadelphia 76ers,19,7,9,10,1
Dorothy,Gemini,31,Utah Jazz,21,6,14,11,4
Daune,Syd,35,Charlotte Hornets,17,13,12,5,1
Jolyn,Hutchison,34,Indiana Pacers,22,8,7,7,8
Karolina,Gamaliel,9,Golden State Warriors,18,13,1,5,4
Leona,Iaverne,36,Dallas Mavericks,22,10,1,5,7
Nyssa,Couture,6,Miami Heat,19,7,9,7,5
Chere,Fillbert,25,Washington Wizards,13,14,1,5,8
Wendi,Arley,35,Toronto Raptors,12,4,2,10,4
Berget,Ade,24,Portland Trail Blazers,18,2,9,10,3
Melisent,Frendel,32,Utah Jazz,21,13,12,6,4
Rori,Jillane,24,Atlanta Hawks,8,5,15,2,2
Laurene,Sigfrid,1,New Jersey Nets,11,8,13,7,6
Alie,Halsey,35,Memphis Grizzlies,11,14,3,12,3
